video,type,type_idx,start,end,startFrame,endFrame
servings01_crop,BothHand,23,0.08,2.08,2,62
servings01_crop,BothHand,23,3.86,5.82,116,175
servings01_crop,SingleHand,24,6.33,8.57,190,257
servings01_crop,SingleHand,24,9.41,11.41,282,342
servings01_crop,BothHand,23,12.16,13.91,365,417
servings01_crop,BothHand,23,14.41,16.66,432,500
servings01_crop,BothHand,23,17.74,19.74,532,592
servings01_crop,BothHand,23,20.27,22.25,608,668
servings01_crop,BothHand,23,23.25,25.25,698,758
servings01_crop,BothHand,23,25.66,27.58,770,827
servings01_crop,BothHand,23,28.36,29.83,851,895
servings01_crop,BothHand,23,30.58,32.58,917,977
servings01_crop,SingleHand,24,33.08,35.08,992,1052
servings01_crop,BothHand,23,36.16,37.91,1085,1137
servings01_crop,SingleHand,24,38.91,40.91,1167,1227
servings01_crop,BothHand,23,41.74,43.74,1252,1312
servings01_crop,BothHand,23,44.31,46.06,1329,1382
servings01_crop,BothHand,23,46.99,49.0,1410,1470
servings01_crop,SingleHand,24,49.84,52.1,1495,1563
servings01_crop,SingleHand,24,54.07,54.84,1622,1645
servings01_crop,BothHand,23,54.91,56.58,1647,1697
servings01_crop,BothHand,23,57.33,59.54,1720,1786
servings01_crop,BothHand,23,60.26,61.96,1808,1859
servings01_crop,BothHand,23,62.91,64.51,1887,1935
servings01_crop,BothHand,23,65.61,67.25,1968,2018
servings01_crop,SingleHand,24,68.17,69.8,2045,2094
servings01_crop,SingleHand,24,70.75,72.25,2122,2168
servings01_crop,BothHand,23,73.25,75.25,2198,2258
servings01_crop,SingleHand,24,76.25,77.5,2288,2325
servings01_crop,SingleHand,24,78.75,81.25,2362,2438
servings01_crop,BothHand,23,82.0,83.99,2460,2520
servings01_crop,SingleHand,24,84.66,86.41,2540,2592
servings01_crop,BothHand,23,87.66,89.62,2630,2689
servings01_crop,BothHand,23,90.16,92.16,2705,2765
servings01_crop,SingleHand,24,92.78,95.0,2783,2850
servings01_crop,BothHand,23,95.49,97.25,2865,2918
servings01_crop,SingleHand,24,98.24,100.24,2947,3007
servings01_crop,BothHand,23,100.74,102.74,3022,3082
servings01_crop,SingleHand,24,103.58,105.3,3107,3159
servings34_crop,SingleHand,24,0.9,2.15,27,64
servings34_crop,SingleHand,24,3.91,5.16,117,155
servings34_crop,SingleHand,24,7.41,9.0,222,270
servings36_crop,SingleHand,24,1.15,2.9,34,87
servings36_crop,SingleHand,24,4.65,5.9,140,177
servings36_crop,SingleHand,24,8.9,10.41,267,312
servings36_crop,SingleHand,24,12.66,14.08,380,422
servings45_crop,SingleHand,24,2.66,4.15,80,125
servings45_crop,SingleHand,24,5.4,6.9,162,207
servings45_crop,SingleHand,24,8.15,9.65,244,290
servings45_crop,BothHand,23,11.16,12.65,335,380
servings45_crop,SingleHand,24,13.9,15.4,417,462
servings45_crop,SingleHand,24,16.16,18.66,485,560
servings45_crop,BothHand,23,19.32,20.82,580,625
servings45_crop,SingleHand,24,21.82,23.82,655,715
servings45_crop,BothHand,23,26.82,28.32,805,850
servings45_crop,BothHand,23,31.82,33.57,955,1007
servings45_crop,BothHand,23,34.82,37.07,1045,1112
servings45_crop,SingleHand,24,38.07,40.1,1142,1203
servings45_crop,SingleHand,24,41.32,42.82,1240,1285
servings45_crop,SingleHand,24,43.82,45.33,1315,1360
servings48_crop,SingleHand,24,1.66,2.91,50,87
servings48_crop,BothHand,23,4.41,5.91,132,177
servings48_crop,SingleHand,24,7.16,8.66,215,260
servings48_crop,SingleHand,24,10.16,11.66,305,350
servings48_crop,BothHand,23,13.16,14.66,395,440
servings48_crop,SingleHand,24,15.98,17.24,479,517
servings48_crop,SingleHand,24,17.76,18.82,533,565
servings48_crop,SingleHand,24,20.57,21.82,617,655
servings48_crop,SingleHand,24,23.32,25.07,700,752
servings48_crop,SingleHand,24,26.82,28.08,805,842
servings48_crop,BothHand,23,29.83,31.33,895,940
servings48_crop,BothHand,23,33.08,33.99,992,1020
servings48_crop,SingleHand,24,33.99,35.22,1020,1057
servings49_crop,SingleHand,24,0.65,2.16,20,65
servings49_crop,BothHand,23,3.91,5.16,117,155
servings49_crop,BothHand,23,6.66,7.91,200,237
servings49_crop,SingleHand,24,9.41,10.16,282,305
servings49_crop,SingleHand,24,11.91,13.41,357,402
servings49_crop,SingleHand,24,14.74,16.49,442,495
servings49_crop,SingleHand,24,17.5,19.24,525,577
servings49_crop,SingleHand,24,20.49,22.05,615,662
servings60_crop,SingleHand,24,0.15,1.65,4,50
servings60_crop,SingleHand,24,2.46,4.4,74,132
servings60_crop,SingleHand,24,5.4,7.15,162,214
servings60_crop,SingleHand,24,8.15,9.91,244,297
servings60_crop,SingleHand,24,10.73,11.98,322,359
servings60_crop,SingleHand,24,12.99,14.98,390,449
