video,type,type_idx,start,end,startFrame,endFrame
servings00_crop,BothHand,23,0.0,1.65,0,50
servings00_crop,BothHand,23,2.31,4.52,69,136
servings00_crop,BothHand,23,5.53,7.93,166,238
servings00_crop,BothHand,23,8.48,10.23,254,307
servings00_crop,SingleHand,24,11.23,13.98,337,419
servings00_crop,BothHand,23,14.71,17.23,441,517
servings00_crop,BothHand,23,17.82,20.07,535,602
servings00_crop,SingleHand,24,21.07,23.3,632,699
servings00_crop,SingleHand,24,23.66,25.47,710,764
servings00_crop,BothHand,23,26.94,29.04,808,871
servings00_crop,BothHand,23,29.51,31.67,885,950
servings02_crop,BothHand,23,0.0,2.11,0,63
servings02_crop,BothHand,23,2.51,4.64,75,139
servings02_crop,BothHand,23,5.3,7.62,159,229
servings02_crop,SingleHand,24,8.02,9.96,241,299
servings02_crop,SingleHand,24,10.56,12.78,317,383
servings02_crop,BothHand,23,13.51,15.61,405,468
servings02_crop,SingleHand,24,16.52,18.32,496,550
servings02_crop,SingleHand,24,19.31,20.49,579,615
servings02_crop,SingleHand,24,21.75,23.25,652,698
servings02_crop,SingleHand,24,24.5,26.75,735,802
servings02_crop,SingleHand,24,27.75,29.59,832,888
servings02_crop,SingleHand,24,31.0,32.58,930,977
servings02_crop,SingleHand,24,35.17,37.0,1055,1110
servings02_crop,BothHand,23,37.92,40.16,1138,1205
servings02_crop,BothHand,23,40.91,42.66,1227,1280
servings02_crop,SingleHand,24,44.3,46.24,1329,1387
servings02_crop,BothHand,23,47.58,49.13,1427,1474
servings02_crop,SingleHand,24,50.68,52.52,1520,1576
servings02_crop,SingleHand,24,53.64,55.32,1609,1660
servings02_crop,SingleHand,24,56.53,58.01,1696,1740
servings02_crop,SingleHand,24,59.25,60.9,1778,1827
servings02_crop,SingleHand,24,61.9,63.77,1857,1913
servings02_crop,SingleHand,24,64.87,66.78,1946,2003
servings02_crop,SingleHand,24,67.95,69.52,2038,2086
servings02_crop,SingleHand,24,70.61,72.45,2118,2174
servings02_crop,BothHand,23,73.66,75.33,2210,2260
servings02_crop,BothHand,23,76.68,78.49,2300,2355
servings02_crop,BothHand,23,79.35,80.91,2380,2427
servings03_crop,SingleHand,24,0.08,1.58,2,47
servings03_crop,BothHand,23,3.45,4.65,104,140
servings03_crop,SingleHand,24,5.92,7.34,178,220
servings03_crop,SingleHand,24,8.76,10.12,263,304
servings03_crop,SingleHand,24,11.66,13.33,350,400
servings03_crop,SingleHand,24,14.59,16.01,438,480
servings03_crop,BothHand,23,17.41,18.66,522,560
servings03_crop,SingleHand,24,20.54,22.16,616,665
servings03_crop,SingleHand,24,23.43,24.84,703,745
servings03_crop,SingleHand,24,26.34,27.66,790,830
servings03_crop,SingleHand,24,29.17,30.58,875,917
servings03_crop,SingleHand,24,31.87,33.13,956,994
servings03_crop,BothHand,23,35.23,36.78,1057,1103
servings03_crop,BothHand,23,38.41,39.48,1152,1184
servings03_crop,BothHand,23,41.13,42.34,1234,1270
servings03_crop,BothHand,23,43.91,45.35,1317,1360
servings03_crop,SingleHand,24,46.94,48.52,1408,1456
servings03_crop,BothHand,23,49.91,51.58,1497,1547
servings03_crop,BothHand,23,52.99,54.46,1590,1634
servings03_crop,BothHand,23,55.55,57.05,1666,1712
servings03_crop,BothHand,23,58.66,60.15,1760,1804
servings03_crop,BothHand,23,62.4,63.74,1872,1912
servings03_crop,BothHand,23,65.41,66.91,1962,2007
servings03_crop,BothHand,23,68.23,69.49,2047,2085
servings03_crop,SingleHand,24,71.16,72.49,2135,2175
servings03_crop,BothHand,23,74.25,75.49,2228,2265
servings03_crop,BothHand,23,76.83,78.09,2305,2343
servings03_crop,BothHand,23,79.76,80.82,2393,2425
servings03_crop,BothHand,23,82.82,83.76,2485,2513
servings03_crop,BothHand,23,85.58,86.82,2567,2605
servings04_crop,SingleHand,24,0.0,1.08,0,32
servings04_crop,SingleHand,24,1.89,3.32,57,100
servings04_crop,SingleHand,24,4.08,5.08,122,152
servings04_crop,SingleHand,24,6.08,7.26,182,218
servings04_crop,BothHand,23,8.07,9.38,242,281
servings04_crop,SingleHand,24,10.28,11.59,308,348
servings04_crop,BothHand,23,12.91,14.38,387,431
servings04_crop,SingleHand,24,14.91,16.16,447,485
servings04_crop,SingleHand,24,17.25,18.62,518,559
servings04_crop,SingleHand,24,19.34,20.74,580,622
servings04_crop,SingleHand,24,22.81,23.93,684,718
servings04_crop,BothHand,23,25.24,26.36,757,791
servings04_crop,BothHand,23,27.08,28.32,812,850
servings04_crop,SingleHand,24,29.32,30.69,880,921
servings04_crop,BothHand,23,31.61,32.68,948,980
servings04_crop,BothHand,23,33.63,34.71,1009,1041
servings04_crop,SingleHand,24,35.91,37.41,1077,1122
servings04_crop,BothHand,23,38.39,39.46,1152,1184
servings04_crop,BothHand,23,40.42,41.66,1213,1250
servings04_crop,BothHand,23,42.71,44.32,1281,1330
servings04_crop,SingleHand,24,45.16,46.99,1355,1410
servings04_crop,SingleHand,24,48.49,50.24,1455,1507
servings04_crop,SingleHand,24,53.74,55.0,1612,1650
servings04_crop,SingleHand,24,56.58,58.17,1697,1745
servings04_crop,SingleHand,24,60.08,61.58,1802,1847
servings04_crop,SingleHand,24,62.66,64.25,1880,1928
servings04_crop,SingleHand,24,65.91,67.66,1977,2030
servings04_crop,SingleHand,24,69.24,70.61,2077,2118
servings04_crop,SingleHand,24,72.49,74.24,2175,2227
servings04_crop,SingleHand,24,75.42,77.11,2263,2313
servings04_crop,SingleHand,24,78.41,80.01,2352,2400
servings05_crop,SingleHand,24,0.32,1.58,10,47
servings05_crop,SingleHand,24,5.32,6.82,160,205
servings05_crop,SingleHand,24,11.58,13.08,347,392
servings05_crop,SingleHand,24,16.99,18.49,510,555
servings05_crop,SingleHand,24,22.74,23.99,682,720
