video,fps,sample_fps,count,sample_count
servings00_crop,30.0,10.0,963.0,321
servings02_crop,30.0,10.0,2354.0,784
servings03_crop,30.0,10.0,2631.0,877
servings04_crop,30.0,10.0,2421.0,807
servings05_crop,30.0,10.0,4129.0,1376
servings06_crop,30.0,10.0,819.0,273
servings07_crop,30.0,10.0,1003.0,334
servings08_crop,30.0,10.0,1756.0,585
servings09_crop,30.0,10.0,387.0,129
servings10_crop,30.0,10.0,1350.0,450
servings11_crop,30.0,10.0,449.0,149
servings12_crop,30.0,10.0,295.0,98
servings13_crop,30.0,10.0,237.0,79
servings14_crop,30.0,10.0,56.0,18
servings15_crop,30.0,10.0,1190.0,396
servings16_crop,30.0,10.0,2062.0,687
servings17_crop,30.0,10.0,1521.0,507
servings18_crop,30.0,10.0,178.0,59
servings19_crop,30.0,10.0,613.0,204
servings20_crop,30.0,10.0,752.0,250
servings21_crop,30.0,10.0,894.0,298
servings22_crop,30.0,10.0,3679.0,1226
servings23_crop,30.0,10.0,1153.0,384
servings24_crop,30.0,10.0,1378.0,459
servings25_crop,30.0,10.0,407.0,135
servings26_crop,30.0,10.0,622.0,207
servings27_crop,30.0,10.0,321.0,107
servings28_crop,30.0,10.0,1412.0,470
servings29_crop,30.0,10.0,504.0,168
servings30_crop,30.0,10.0,1082.0,360
servings31_crop,30.0,10.0,314.0,104
servings32_crop,30.0,10.0,564.0,188
servings33_crop,30.0,10.0,860.0,286
servings35_crop,30.0,10.0,1097.0,365
servings37_crop,30.0,10.0,1540.0,513
servings38_crop,30.0,10.0,701.0,233
servings39_crop,30.0,10.0,786.0,262
servings40_crop,30.0,10.0,309.0,103
servings41_crop,30.0,10.0,700.0,233
servings42_crop,30.0,10.0,375.0,125
servings43_crop,30.0,10.0,489.0,163
servings44_crop,30.0,10.0,396.0,132
servings46_crop,30.0,10.0,1224.0,408
servings47_crop,30.0,10.0,952.0,317
servings50_crop,30.0,10.0,585.0,195
servings51_crop,30.0,10.0,464.0,154
servings52_crop,30.0,10.0,879.0,293
servings53_crop,30.0,10.0,567.0,189
servings54_crop,30.0,10.0,448.0,149
servings55_crop,30.0,10.0,1019.0,339
servings56_crop,30.0,10.0,207.0,69
servings57_crop,30.0,10.0,339.0,113
servings58_crop,30.0,10.0,1035.0,345
servings59_crop,30.0,10.0,680.0,226
servings61_crop,30.0,10.0,536.0,178
servings62_crop,30.0,10.0,143.0,47
servings63_crop,30.0,10.0,239.0,79
