video,type,type_idx,start,end,startFrame,endFrame
video_test_0000004,CricketBowling,23,0.2,1.1,6,33
video_test_0000004,CricketBowling,23,11.4,12.2,342,366
video_test_0000004,CricketBowling,23,18.6,20.8,558,624
video_test_0000004,CricketBowling,23,28.3,29.7,849,891
video_test_0000004,CricketShot,24,1.0,1.5,30,45
video_test_0000004,CricketShot,24,20.8,22.3,624,669
video_test_0000004,CricketShot,24,30.3,31.7,909,951
video_test_0000006,VolleyballSpiking,97,18.8,57.3,564,1719
video_test_0000026,TennisSwing,92,42.7,43.4,1281,1302
video_test_0000026,TennisSwing,92,44.8,46.9,1344,1407
video_test_0000026,TennisSwing,92,48.5,50.4,1455,1512
video_test_0000026,TennisSwing,92,51.5,52.8,1545,1584
video_test_0000026,TennisSwing,92,53.7,54.3,1611,1629
video_test_0000026,TennisSwing,92,56.3,58.1,1689,1743
video_test_0000026,TennisSwing,92,59.9,61.7,1797,1851
video_test_0000026,TennisSwing,92,63.2,65.3,1896,1959
video_test_0000026,TennisSwing,92,66.7,67.6,2001,2027
video_test_0000026,TennisSwing,92,75.7,76.9,2271,2307
video_test_0000026,TennisSwing,92,78.8,80.0,2364,2400
video_test_0000026,TennisSwing,92,81.1,82.5,2433,2475
video_test_0000026,TennisSwing,92,84.5,85.7,2535,2571
video_test_0000026,TennisSwing,92,90.0,90.9,2700,2727
video_test_0000026,TennisSwing,92,94.8,96.4,2844,2892
video_test_0000026,TennisSwing,92,117.7,119.7,3531,3591
video_test_0000026,TennisSwing,92,120.7,122.1,3621,3663
video_test_0000026,TennisSwing,92,123.8,125.2,3714,3756
video_test_0000026,TennisSwing,92,126.5,128.0,3795,3840
video_test_0000026,TennisSwing,92,142.4,143.8,4272,4314
video_test_0000026,TennisSwing,92,145.2,146.8,4356,4404
video_test_0000026,TennisSwing,92,149.0,150.2,4470,4506
video_test_0000026,TennisSwing,92,152.2,153.4,4566,4602
video_test_0000026,TennisSwing,92,155.0,156.4,4650,4692
video_test_0000026,TennisSwing,92,158.6,159.7,4758,4791
video_test_0000026,TennisSwing,92,161.7,162.5,4851,4875
video_test_0000026,TennisSwing,92,173.1,174.6,5193,5238
video_test_0000026,TennisSwing,92,176.6,177.9,5298,5337
video_test_0000026,TennisSwing,92,179.5,180.6,5385,5418
video_test_0000026,TennisSwing,92,182.0,183.7,5460,5511
video_test_0000026,TennisSwing,92,185.7,186.9,5571,5607
video_test_0000026,TennisSwing,92,187.4,188.2,5622,5646
video_test_0000026,TennisSwing,92,190.4,191.6,5712,5748
video_test_0000026,TennisSwing,92,193.3,194.3,5799,5829
video_test_0000026,TennisSwing,92,195.9,197.0,5877,5910
video_test_0000026,TennisSwing,92,198.7,200.7,5961,6021
video_test_0000026,TennisSwing,92,201.4,203.9,6042,6117
video_test_0000026,TennisSwing,92,204.9,206.1,6147,6183
video_test_0000028,GolfSwing,33,20.0,24.0,600,720
video_test_0000028,GolfSwing,33,29.4,32.8,882,983
video_test_0000028,GolfSwing,33,38.2,40.2,1146,1206
video_test_0000028,GolfSwing,33,42.2,44.4,1266,1332
video_test_0000028,GolfSwing,33,45.4,47.4,1362,1422
video_test_0000028,GolfSwing,33,55.0,58.5,1650,1755
video_test_0000028,GolfSwing,33,61.4,64.2,1842,1926
video_test_0000028,GolfSwing,33,66.6,70.2,1997,2106
video_test_0000028,GolfSwing,33,72.1,76.8,2163,2304
video_test_0000028,GolfSwing,33,93.5,96.8,2805,2904
video_test_0000028,GolfSwing,33,99.7,104.0,2991,3120
video_test_0000028,GolfSwing,33,105.4,109.4,3162,3282
video_test_0000028,GolfSwing,33,113.9,117.4,3417,3522
video_test_0000028,GolfSwing,33,131.9,135.8,3957,4074
video_test_0000039,TennisSwing,92,0.9,3.5,27,105
video_test_0000039,TennisSwing,92,4.8,6.9,144,207
video_test_0000039,TennisSwing,92,7.3,8.8,219,264
video_test_0000039,TennisSwing,92,11.0,11.8,330,354
video_test_0000039,TennisSwing,92,14.5,16.0,435,480
video_test_0000039,TennisSwing,92,17.3,18.5,519,555
video_test_0000039,TennisSwing,92,45.9,47.6,1377,1428
video_test_0000039,TennisSwing,92,49.4,51.8,1482,1554
video_test_0000039,TennisSwing,92,52.8,54.5,1584,1635
video_test_0000039,TennisSwing,92,66.9,67.8,2007,2034
video_test_0000039,TennisSwing,92,111.8,121.0,3354,3630
video_test_0000039,TennisSwing,92,125.9,127.5,3777,3825
video_test_0000039,TennisSwing,92,159.8,162.4,4794,4872
video_test_0000039,TennisSwing,92,167.6,170.2,5028,5106
video_test_0000039,TennisSwing,92,181.0,184.4,5430,5532
video_test_0000046,GolfSwing,33,128.1,132.7,3843,3980
video_test_0000046,GolfSwing,33,147.4,150.9,4422,4527
video_test_0000046,GolfSwing,33,79.2,84.0,2376,2520
video_test_0000046,GolfSwing,33,170.5,173.6,5115,5208
video_test_0000113,GolfSwing,33,60.8,79.0,1824,2370
video_test_0000211,VolleyballSpiking,97,8.2,10.1,245,303
video_test_0000211,VolleyballSpiking,97,10.8,12.5,324,375
video_test_0000211,VolleyballSpiking,97,13.1,14.8,393,444
video_test_0000211,VolleyballSpiking,97,17.3,19.5,519,585
video_test_0000211,VolleyballSpiking,97,30.5,40.1,915,1203
video_test_0000211,VolleyballSpiking,97,43.0,44.2,1290,1326
video_test_0000211,VolleyballSpiking,97,47.6,49.3,1428,1479
video_test_0000211,VolleyballSpiking,97,50.8,52.5,1524,1575
video_test_0000211,VolleyballSpiking,97,55.3,62.0,1659,1860
video_test_0000238,GolfSwing,33,9.6,15.7,288,471
video_test_0000238,GolfSwing,33,21.0,31.8,630,954
video_test_0000238,GolfSwing,33,38.5,78.2,1155,2346
video_test_0000238,GolfSwing,33,81.6,89.3,2448,2679
video_test_0000273,CricketBowling,23,8.6,12.1,258,363
video_test_0000273,CricketBowling,23,16.8,18.0,504,540
video_test_0000273,CricketBowling,23,24.6,27.6,738,828
video_test_0000273,CricketBowling,23,37.1,39.7,1113,1191
video_test_0000273,CricketBowling,23,42.4,43.3,1272,1299
video_test_0000273,CricketBowling,23,50.5,52.5,1515,1575
video_test_0000273,CricketBowling,23,63.6,66.4,1908,1992
video_test_0000273,CricketBowling,23,75.8,77.9,2274,2337
video_test_0000273,CricketBowling,23,91.9,94.6,2757,2838
video_test_0000273,CricketBowling,23,104.0,106.7,3120,3201
video_test_0000273,CricketBowling,23,116.0,118.2,3480,3546
video_test_0000273,CricketShot,24,10.8,12.9,324,387
video_test_0000273,CricketShot,24,17.4,17.9,522,537
video_test_0000273,CricketShot,24,26.5,27.7,795,831
video_test_0000273,CricketShot,24,38.7,39.9,1161,1197
video_test_0000273,CricketShot,24,42.6,43.5,1278,1305
video_test_0000273,CricketShot,24,52.3,52.7,1569,1581
video_test_0000273,CricketShot,24,65.0,66.9,1950,2007
video_test_0000273,CricketShot,24,77.0,78.0,2310,2340
video_test_0000273,CricketShot,24,93.3,95.6,2799,2868
video_test_0000273,CricketShot,24,105.8,106.9,3174,3207
video_test_0000273,CricketShot,24,117.4,118.4,3522,3552
video_test_0000353,CricketBowling,23,27.9,29.1,837,873
video_test_0000353,CricketBowling,23,29.7,30.9,891,927
video_test_0000353,CricketBowling,23,31.8,33.1,954,993
video_test_0000353,CricketBowling,23,33.8,34.9,1013,1047
video_test_0000353,CricketBowling,23,35.2,36.2,1056,1086
video_test_0000353,CricketBowling,23,37.9,38.9,1137,1167
video_test_0000353,CricketBowling,23,40.1,41.6,1203,1248
video_test_0000353,CricketBowling,23,42.1,43.0,1263,1290
video_test_0000353,CricketBowling,23,47.0,48.1,1410,1443
video_test_0000353,CricketBowling,23,48.6,49.3,1458,1479
video_test_0000353,CricketBowling,23,51.1,51.8,1533,1554
video_test_0000353,CricketShot,24,34.2,34.8,1026,1044
video_test_0000353,CricketShot,24,35.5,36.5,1065,1095
video_test_0000353,CricketShot,24,38.2,39.4,1146,1182
video_test_0000353,CricketShot,24,40.4,41.8,1212,1254
video_test_0000353,CricketShot,24,47.4,48.1,1422,1443
video_test_0000353,CricketShot,24,48.8,49.6,1464,1488
video_test_0000353,CricketShot,24,51.4,52.1,1542,1563
video_test_0000374,TennisSwing,92,6.7,8.3,201,249
video_test_0000374,TennisSwing,92,3.1,4.2,93,126
video_test_0000374,TennisSwing,92,89.0,90.4,2670,2712
video_test_0000374,TennisSwing,92,93.2,96.9,2796,2907
video_test_0000392,CricketBowling,23,17.4,20.4,522,612
video_test_0000392,CricketBowling,23,21.5,24.3,645,729
video_test_0000392,CricketBowling,23,24.9,28.9,747,867
video_test_0000392,CricketBowling,23,31.7,34.8,951,1044
video_test_0000392,CricketBowling,23,38.2,45.6,1146,1368
video_test_0000392,CricketBowling,23,46.5,50.2,1395,1506
video_test_0000392,CricketBowling,23,61.4,64.0,1842,1920
video_test_0000392,CricketBowling,23,64.8,66.9,1944,2007
video_test_0000392,CricketBowling,23,68.0,72.5,2040,2175
video_test_0000392,CricketBowling,23,74.6,76.3,2238,2289
video_test_0000392,CricketBowling,23,95.8,97.3,2874,2919
video_test_0000392,CricketShot,24,19.1,21.0,573,630
video_test_0000392,CricketShot,24,27.5,29.2,825,876
video_test_0000392,CricketShot,24,48.1,50.3,1443,1509
video_test_0000405,CricketShot,24,134.3,135.4,4029,4062
video_test_0000405,CricketShot,24,136.4,137.6,4092,4128
video_test_0000405,CricketShot,24,139.1,140.2,4173,4206
video_test_0000405,CricketShot,24,141.4,142.8,4242,4284
video_test_0000405,CricketShot,24,143.6,144.4,4308,4332
video_test_0000405,CricketShot,24,145.4,147.0,4362,4410
video_test_0000405,CricketShot,24,148.4,149.8,4452,4494
video_test_0000405,CricketShot,24,150.8,152.3,4524,4569
