video,fps,sample_fps,count,sample_count
video_test_0000004,30.0,10.0,1012.0,337
video_test_0000006,30.0,10.0,2010.0,670
video_test_0000026,30.0,10.0,6234.0,2078
video_test_0000028,30.0,10.0,4376.0,1458
video_test_0000039,30.0,10.0,6819.0,2273
video_test_0000046,30.0,10.0,5336.0,1778
video_test_0000113,30.0,10.0,2584.0,861
video_test_0000211,30.0,10.0,2963.0,987
video_test_0000238,30.0,10.0,3079.0,1026
video_test_0000273,29.97002997002997,10.0,3856.0,1286
video_test_0000353,30.0,10.0,2165.0,721
video_test_0000374,30.0,10.0,3652.0,1217
video_test_0000392,30.0,10.0,3312.0,1104
video_test_0000405,30.0,10.0,5515.0,1838
video_test_0000423,30.0,10.0,6278.0,2092
video_test_0000426,30.0,10.0,4591.0,1530
video_test_0000429,30.0,10.0,4149.0,1383
video_test_0000448,30.0,10.0,3013.0,1004
video_test_0000450,30.0,10.0,852.0,284
video_test_0000549,30.0,10.0,2148.0,716
video_test_0000569,30.0,10.0,2643.0,881
video_test_0000611,30.0,10.0,5359.0,1786
video_test_0000615,30.0,10.0,6197.0,2065
video_test_0000622,30.0,10.0,6160.0,2053
video_test_0000723,30.0,10.0,6787.0,2262
video_test_0000756,30.0,10.0,1079.0,359
video_test_0000762,30.0,10.0,3990.0,1330
video_test_0000786,30.0,10.0,2941.0,980
video_test_0000796,30.0,10.0,3819.0,1273
video_test_0000798,30.0,10.0,3261.0,1087
video_test_0000847,30.0,10.0,7080.0,2360
video_test_0001078,30.0,10.0,2924.0,974
video_test_0001127,30.0,10.0,5426.0,1808
video_test_0001163,30.0,10.0,3023.0,1007
video_test_0001168,30.0,10.0,3290.0,1096
video_test_0001194,30.0,10.0,3871.0,1290
video_test_0001202,30.0,10.0,1375.0,458
video_test_0001276,30.0,10.0,1868.0,622
video_test_0001313,30.0,10.0,5218.0,1739
video_test_0001319,30.0,10.0,1667.0,555
video_test_0001325,30.0,10.0,5253.0,1751
video_test_0001358,30.0,10.0,6584.0,2194
video_test_0001389,30.0,10.0,4246.0,1415
video_test_0001452,30.0,10.0,2182.0,727
video_test_0001460,30.0,10.0,872.0,290
video_test_0001463,30.0,10.0,3198.0,1066
video_test_0001496,30.0,10.0,4529.0,1509
video_test_0001522,30.0,10.0,1389.0,463
video_test_0001531,30.0,10.0,6513.0,2171
