video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000171,CricketBowling,23,2.6,3.6,78,108
video_validation_0000171,CricketBowling,23,82.1,83.9,2463,2517
video_validation_0000171,CricketBowling,23,90.5,91.6,2715,2748
video_validation_0000171,CricketBowling,23,99.6,101.3,2988,3039
video_validation_0000171,CricketBowling,23,109.4,111.2,3282,3336
video_validation_0000171,CricketShot,24,3.4,4.4,102,132
video_validation_0000171,CricketShot,24,83.6,85.5,2508,2565
video_validation_0000171,CricketShot,24,91.7,92.8,2751,2784
video_validation_0000171,CricketShot,24,102.1,102.9,3063,3087
video_validation_0000171,CricketShot,24,111.4,114.2,3342,3426
video_validation_0000173,CricketBowling,23,5.6,8.3,168,249
video_validation_0000173,CricketBowling,23,14.2,14.9,426,447
video_validation_0000173,CricketBowling,23,20.4,21.6,612,648
video_validation_0000173,CricketBowling,23,27.5,28.5,825,855
video_validation_0000173,CricketBowling,23,31.0,32.0,930,960
video_validation_0000173,CricketBowling,23,42.9,44.0,1287,1320
video_validation_0000173,CricketBowling,23,61.8,62.8,1854,1884
video_validation_0000173,CricketBowling,23,66.4,68.5,1992,2055
video_validation_0000173,CricketBowling,23,73.9,75.0,2217,2250
video_validation_0000173,CricketBowling,23,80.0,86.0,2400,2580
video_validation_0000173,CricketBowling,23,90.8,92.3,2724,2769
video_validation_0000173,CricketBowling,23,98.6,100.0,2958,3000
video_validation_0000173,CricketBowling,23,103.8,105.1,3114,3153
video_validation_0000173,CricketBowling,23,111.7,113.0,3351,3390
video_validation_0000173,CricketBowling,23,119.3,120.3,3579,3609
video_validation_0000173,CricketBowling,23,146.1,146.8,4383,4404
video_validation_0000173,CricketBowling,23,153.3,155.0,4599,4650
video_validation_0000173,CricketBowling,23,162.1,163.4,4863,4902
video_validation_0000173,CricketBowling,23,168.3,170.0,5049,5100
video_validation_0000173,CricketBowling,23,174.5,175.3,5235,5259
video_validation_0000173,CricketBowling,23,178.6,179.8,5358,5394
video_validation_0000173,CricketBowling,23,183.1,184.6,5493,5538
video_validation_0000173,CricketBowling,23,204.1,207.9,6123,6237
video_validation_0000173,CricketShot,24,14.8,16.4,444,491
video_validation_0000173,CricketShot,24,21.3,22.0,639,660
video_validation_0000173,CricketShot,24,28.3,29.0,849,870
video_validation_0000173,CricketShot,24,31.7,32.8,951,983
video_validation_0000173,CricketShot,24,44.0,44.8,1320,1344
video_validation_0000173,CricketShot,24,62.8,64.0,1884,1920
video_validation_0000173,CricketShot,24,74.9,75.6,2247,2268
video_validation_0000173,CricketShot,24,91.6,92.3,2748,2769
video_validation_0000173,CricketShot,24,119.7,120.8,3591,3624
video_validation_0000173,CricketShot,24,141.8,145.7,4254,4371
video_validation_0000173,CricketShot,24,154.0,155.4,4620,4662
video_validation_0000173,CricketShot,24,162.7,164.0,4881,4920
video_validation_0000173,CricketShot,24,168.7,171.1,5061,5133
video_validation_0000173,CricketShot,24,174.8,175.5,5244,5265
video_validation_0000173,CricketShot,24,184.9,187.7,5547,5631
video_validation_0000173,CricketShot,24,191.3,192.9,5739,5787
video_validation_0000176,CricketBowling,23,0.3,1.1,9,33
video_validation_0000176,CricketBowling,23,4.0,4.7,120,141
video_validation_0000176,CricketBowling,23,6.7,7.5,201,225
video_validation_0000176,CricketBowling,23,10.1,11.1,303,333
video_validation_0000176,CricketBowling,23,12.9,13.8,387,414
video_validation_0000176,CricketBowling,23,16.4,17.0,491,510
video_validation_0000176,CricketBowling,23,19.7,20.4,591,612
video_validation_0000176,CricketBowling,23,22.1,23.3,663,699
video_validation_0000176,CricketBowling,23,24.7,25.7,741,771
video_validation_0000176,CricketBowling,23,28.8,29.8,864,894
video_validation_0000176,CricketBowling,23,32.5,33.5,975,1005
video_validation_0000176,CricketBowling,23,35.4,36.6,1062,1098
video_validation_0000176,CricketBowling,23,39.4,40.4,1182,1212
video_validation_0000176,CricketBowling,23,42.2,43.4,1266,1302
video_validation_0000176,CricketBowling,23,44.6,45.7,1338,1371
video_validation_0000176,CricketBowling,23,46.9,47.5,1407,1425
video_validation_0000176,CricketBowling,23,49.9,51.0,1497,1530
video_validation_0000176,CricketBowling,23,52.7,53.4,1581,1602
video_validation_0000176,CricketBowling,23,55.0,56.3,1650,1689
video_validation_0000176,CricketBowling,23,57.4,58.7,1722,1761
video_validation_0000176,CricketBowling,23,61.7,63.0,1851,1890
video_validation_0000176,CricketBowling,23,64.9,65.3,1947,1959
video_validation_0000176,CricketBowling,23,68.8,69.3,2064,2079
video_validation_0000176,CricketBowling,23,71.9,72.9,2157,2187
video_validation_0000176,CricketBowling,23,75.1,76.1,2253,2283
video_validation_0000176,CricketBowling,23,78.1,79.0,2343,2370
video_validation_0000176,CricketBowling,23,82.6,83.6,2478,2508
video_validation_0000176,CricketBowling,23,87.5,88.4,2625,2652
video_validation_0000176,CricketBowling,23,90.2,90.7,2706,2721
video_validation_0000176,CricketBowling,23,92.6,94.1,2778,2823
video_validation_0000176,CricketBowling,23,95.2,96.1,2856,2883
