video,fps,sample_fps,count,sample_count
video_validation_0000171,30.0,10.0,4566.0,1522
video_validation_0000173,30.0,10.0,6299.0,2099
video_validation_0000176,30.0,10.0,4120.0,1373
video_validation_0000178,30.0,10.0,3441.0,1147
video_validation_0000179,30.0,10.0,5570.0,1856
video_validation_0000180,30.0,10.0,6618.0,2206
video_validation_0000181,30.0,10.0,4466.0,1488
video_validation_0000182,30.0,10.0,3038.0,1012
video_validation_0000183,30.0,10.0,2446.0,815
video_validation_0000184,30.0,10.0,5053.0,1684
video_validation_0000185,30.0,10.0,1817.0,605
video_validation_0000186,30.0,10.0,2714.0,904
video_validation_0000187,30.0,10.0,1798.0,599
video_validation_0000188,30.0,10.0,5112.0,1704
video_validation_0000189,30.0,10.0,3326.0,1108
video_validation_0000190,30.0,10.0,265.0,88
video_validation_0000281,30.0,10.0,6833.0,2277
video_validation_0000282,30.0,10.0,1152.0,384
video_validation_0000283,30.0,10.0,1850.0,616
video_validation_0000284,30.0,10.0,2038.0,679
video_validation_0000285,30.0,10.0,3899.0,1299
video_validation_0000286,30.0,10.0,6562.0,2187
video_validation_0000287,30.0,10.0,3872.0,1290
video_validation_0000288,30.0,10.0,3356.0,1118
video_validation_0000289,30.0,10.0,3942.0,1314
video_validation_0000290,30.0,10.0,2001.0,667
video_validation_0000931,30.0,10.0,2778.0,926
video_validation_0000932,30.0,10.0,3390.0,1130
video_validation_0000933,30.0,10.0,5237.0,1745
video_validation_0000934,30.0,10.0,2291.0,763
video_validation_0000935,30.0,10.0,2938.0,979
video_validation_0000936,30.0,10.0,1273.0,424
video_validation_0000937,30.0,10.0,1737.0,579
video_validation_0000938,30.0,10.0,1040.0,346
video_validation_0000939,30.0,10.0,4670.0,1556
video_validation_0000940,30.0,10.0,1076.0,358
video_validation_0000981,30.0,10.0,3928.0,1309
video_validation_0000982,30.0,10.0,640.0,213
video_validation_0000983,30.0,10.0,4086.0,1362
video_validation_0000984,30.0,10.0,1390.0,463
video_validation_0000985,30.0,10.0,5592.0,1864
video_validation_0000986,30.0,10.0,603.0,201
video_validation_0000987,30.0,10.0,3086.0,1028
video_validation_0000988,30.0,10.0,3728.0,1242
video_validation_0000989,30.0,10.0,1111.0,370
video_validation_0000990,30.0,10.0,3674.0,1224
